Location,Street,City,District,State,Area_sqft,Property_Type,Bedrooms,Bathrooms,Year_Built,Condition,latitude,longitude,hospitalApplicable,hospitalDistance,schoolApplicable,schoolDistance,railwayApplicable,railwayDistance,busApplicable,busDistance,Predicted_Price
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,454,Independent House,2,3,1996,Excellent,11.0175,76.9725,notApplicable,0.0,applicable,2.4,applicable,6.12,applicable,3.75,1833100
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,3749,Independent House,2,2,1994,Good,10.4508,77.5148,applicable,5.14,applicable,0.61,applicable,5.99,notApplicable,0.0,12082700
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,4179,Independent House,2,3,2005,Excellent,11.0616,76.9366,applicable,2.04,applicable,5.4,notApplicable,0.0,notApplicable,0.0,20178500
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,502,Independent House,1,1,2019,Good,11.0616,76.9366,applicable,2.48,applicable,4.62,applicable,1.05,applicable,4.27,1820000
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,3957,Independent House,1,1,2006,Good,12.9834,80.259,applicable,1.08,notApplicable,0.0,notApplicable,0.0,applicable,3.34,24750600
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,773,Duplex,5,4,1994,Excellent,11.0183,76.997,notApplicable,0.0,applicable,3.48,notApplicable,0.0,applicable,2.5,3203400
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,1544,Villa,4,5,2019,Excellent,11.0616,76.9366,applicable,1.95,applicable,5.74,notApplicable,0.0,applicable,0.52,8290800
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,1874,Villa,1,1,2003,Good,8.7139,77.7567,notApplicable,0.0,notApplicable,0.0,applicable,4.58,applicable,4.19,5069200
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,741,Duplex,1,1,2000,Needs Renovation,12.9834,80.259,notApplicable,0.0,applicable,2.38,notApplicable,0.0,applicable,1.6,4028000
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,924,Independent House,1,1,1998,Good,10.9979,76.9994,applicable,5.51,applicable,3.03,notApplicable,0.0,applicable,1.91,3145800
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,508,Apartment,5,5,2006,Needs Renovation,9.921,78.1197,applicable,3.86,applicable,1.39,applicable,5.01,notApplicable,0.0,1265700
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,3127,Apartment,4,4,1993,Needs Renovation,11.0616,76.9366,notApplicable,0.0,applicable,5.98,applicable,4.26,notApplicable,0.0,7891200
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,1302,Independent House,2,2,2010,Good,12.9791,80.2209,applicable,1.81,applicable,3.91,notApplicable,0.0,applicable,2.25,8235400
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,1013,Apartment,1,1,2023,Excellent,8.813,78.1341,notApplicable,0.0,applicable,5.95,applicable,8.06,applicable,1.9,2348900
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2843,Duplex,1,1,1995,Good,11.0175,76.9725,applicable,0.67,applicable,5.86,notApplicable,0.0,applicable,0.24,11701500
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,543,Duplex,4,3,2012,Good,9.9677,78.1653,notApplicable,0.0,notApplicable,0.0,applicable,2.26,applicable,0.61,2333400
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,364,Apartment,4,4,2004,Good,10.4508,77.5148,applicable,4.27,applicable,0.86,notApplicable,0.0,applicable,3.06,1115800
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,581,Duplex,2,1,1997,Good,11.349,77.6951,applicable,2.99,applicable,0.79,applicable,2.39,applicable,2.41,1425700
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,564,Villa,1,1,2012,Good,10.4508,77.5148,notApplicable,0.0,applicable,3.35,notApplicable,0.0,applicable,4.72,2461900
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,1165,Villa,2,2,2012,Needs Renovation,10.4508,77.5148,applicable,1.19,notApplicable,0.0,notApplicable,0.0,applicable,3.89,4388300
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,786,Independent House,5,5,2005,Needs Renovation,8.813,78.1341,applicable,5.9,applicable,5.38,applicable,7.47,applicable,0.17,1374000
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,941,Apartment,5,4,1997,Excellent,11.0175,76.9725,notApplicable,0.0,applicable,4.88,notApplicable,0.0,applicable,4.2,3310100
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,963,Independent House,2,2,2012,Needs Renovation,9.921,78.1197,notApplicable,0.0,applicable,0.6,applicable,1.2,applicable,3.82,3126900
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,1191,Duplex,3,2,2016,Excellent,11.0183,76.997,applicable,0.77,applicable,5.66,notApplicable,0.0,notApplicable,0.0,6560400
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1860,Independent House,4,4,2016,Excellent,9.924,78.135,applicable,3.97,notApplicable,0.0,applicable,8.17,applicable,3.94,5932300
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,793,Duplex,2,3,1991,Excellent,11.349,77.6951,applicable,3.04,applicable,0.67,applicable,9.01,applicable,0.12,2095100
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2222,Independent House,4,5,2025,Needs Renovation,11.0183,76.997,notApplicable,0.0,applicable,3.72,applicable,6.91,applicable,2.67,7019000
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,805,Independent House,3,3,2000,Excellent,9.921,78.1197,applicable,4.67,applicable,5.29,applicable,2.69,applicable,0.28,2449900
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,1159,Apartment,2,2,1990,Needs Renovation,10.4508,77.5148,applicable,0.34,applicable,2.83,notApplicable,0.0,applicable,0.85,2882800
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2367,Apartment,4,4,2004,Needs Renovation,11.0616,76.9366,notApplicable,0.0,applicable,1.54,notApplicable,0.0,applicable,4.27,6548000
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,1007,Apartment,1,2,2014,Excellent,11.0183,76.997,notApplicable,0.0,applicable,1.62,applicable,4.68,applicable,1.99,4182700
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,744,Apartment,2,3,2013,Good,10.9979,76.9994,applicable,5.05,applicable,0.37,notApplicable,0.0,applicable,1.25,2786000
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,854,Duplex,1,1,2001,Needs Renovation,11.349,77.6951,notApplicable,0.0,applicable,4.63,notApplicable,0.0,applicable,4.3,1925400
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1383,Villa,1,1,1993,Excellent,9.924,78.135,notApplicable,0.0,applicable,5.36,applicable,7.15,notApplicable,0.0,5609000
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,2723,Apartment,2,2,1997,Needs Renovation,9.921,78.1197,applicable,4.07,applicable,4.73,applicable,5.73,applicable,2.63,4813700
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,583,Duplex,5,4,2017,Needs Renovation,11.0183,76.997,applicable,5.83,applicable,5.19,applicable,1.86,applicable,3.46,1797300
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2929,Duplex,2,2,2011,Needs Renovation,12.9791,80.2209,applicable,5.72,applicable,3.39,applicable,4.83,applicable,3.02,12419500
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,1465,Duplex,1,2,2004,Good,10.4508,77.5148,applicable,1.89,applicable,4.46,notApplicable,0.0,applicable,0.11,6030300
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,457,Villa,5,6,1993,Excellent,11.349,77.6951,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,2.2,1567000
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,4093,Apartment,1,1,2008,Needs Renovation,10.4508,77.5148,applicable,5.02,applicable,1.72,applicable,7.15,applicable,0.98,11025500
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,687,Villa,5,5,1997,Good,12.9791,80.2209,notApplicable,0.0,applicable,4.19,notApplicable,0.0,notApplicable,0.0,5107900
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,3985,Duplex,3,4,2019,Good,9.924,78.135,notApplicable,0.0,applicable,1.5,notApplicable,0.0,applicable,2.83,16497400
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,535,Duplex,2,2,2023,Excellent,11.0175,76.9725,applicable,2.97,applicable,3.32,notApplicable,0.0,applicable,2.33,2627100
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2623,Apartment,2,3,1994,Good,12.9791,80.2209,notApplicable,0.0,applicable,3.0,applicable,4.22,applicable,0.33,13650800
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,411,Duplex,3,3,2016,Excellent,9.921,78.1197,notApplicable,0.0,applicable,1.03,notApplicable,0.0,notApplicable,0.0,1962300
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,388,Independent House,2,1,2012,Needs Renovation,11.0616,76.9366,applicable,4.47,notApplicable,0.0,applicable,7.01,applicable,0.67,1264000
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,3254,Villa,1,1,1994,Excellent,11.0183,76.997,applicable,4.56,applicable,3.8,applicable,7.99,applicable,3.83,12655800
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,989,Duplex,1,2,1990,Good,8.7139,77.7567,applicable,2.98,applicable,1.89,applicable,2.7,applicable,4.99,1819500
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,817,Villa,3,2,2019,Needs Renovation,9.921,78.1197,applicable,4.2,notApplicable,0.0,notApplicable,0.0,applicable,0.49,3225200
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,3919,Apartment,5,4,1996,Excellent,11.349,77.6951,notApplicable,0.0,notApplicable,0.0,applicable,5.85,notApplicable,0.0,10167100
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,1087,Apartment,3,3,1997,Excellent,10.4508,77.5148,notApplicable,0.0,applicable,0.91,notApplicable,0.0,notApplicable,0.0,4702700
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,495,Independent House,4,4,2017,Needs Renovation,9.921,78.1197,applicable,4.05,applicable,3.95,notApplicable,0.0,applicable,1.49,1387700
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,1614,Villa,4,5,2009,Needs Renovation,9.4523,77.5533,applicable,5.79,applicable,5.79,applicable,8.2,notApplicable,0.0,3045400
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,1053,Apartment,2,2,1997,Excellent,11.0616,76.9366,applicable,4.38,applicable,1.86,applicable,3.44,applicable,4.43,3152300
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,1855,Duplex,5,4,1991,Excellent,11.0183,76.997,applicable,0.87,applicable,0.61,notApplicable,0.0,applicable,2.62,8834200
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,1252,Apartment,5,5,1991,Needs Renovation,12.9791,80.2209,notApplicable,0.0,applicable,0.7,applicable,9.64,applicable,1.98,5475300
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1354,Duplex,3,2,2025,Needs Renovation,9.924,78.135,notApplicable,0.0,applicable,1.88,applicable,1.21,applicable,4.92,4492700
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,1848,Independent House,2,3,2004,Good,8.7139,77.7567,applicable,4.63,applicable,3.07,applicable,6.37,notApplicable,0.0,3992700
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,448,Apartment,4,4,1996,Excellent,10.4508,77.5148,applicable,0.36,applicable,4.74,notApplicable,0.0,applicable,0.71,1495900
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,530,Duplex,2,2,2025,Excellent,10.9979,76.9994,notApplicable,0.0,applicable,0.82,applicable,3.15,applicable,3.63,2654300
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2080,Duplex,5,5,2023,Needs Renovation,12.9834,80.259,applicable,3.69,applicable,3.85,notApplicable,0.0,notApplicable,0.0,12142800
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,913,Villa,2,2,2001,Excellent,12.9834,80.259,applicable,0.99,applicable,4.21,applicable,3.67,applicable,0.75,6834300
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,3459,Villa,1,2,2015,Good,10.4508,77.5148,notApplicable,0.0,notApplicable,0.0,applicable,9.45,applicable,3.88,14922100
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2053,Villa,5,6,1998,Excellent,8.813,78.1341,notApplicable,0.0,applicable,2.14,applicable,5.33,applicable,2.75,5445100
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,1170,Duplex,4,3,2017,Needs Renovation,11.349,77.6951,applicable,0.25,applicable,1.46,notApplicable,0.0,notApplicable,0.0,3226100
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,658,Apartment,3,3,1994,Good,11.0616,76.9366,notApplicable,0.0,applicable,1.42,notApplicable,0.0,applicable,3.38,2111700
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,1493,Duplex,1,1,1994,Needs Renovation,8.7139,77.7567,applicable,4.84,applicable,2.46,applicable,1.43,notApplicable,0.0,2976700
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,415,Duplex,5,5,2004,Needs Renovation,11.0183,76.997,notApplicable,0.0,applicable,5.0,notApplicable,0.0,applicable,1.03,1600200
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,441,Independent House,1,1,2005,Needs Renovation,10.4508,77.5148,notApplicable,0.0,applicable,4.3,notApplicable,0.0,applicable,2.59,1354300
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,3777,Independent House,2,2,2001,Good,11.0616,76.9366,applicable,2.54,applicable,3.58,applicable,1.85,applicable,3.84,11842600
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,604,Duplex,2,3,2025,Good,11.0616,76.9366,applicable,2.15,applicable,0.39,applicable,2.42,applicable,3.69,2642400
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,663,Independent House,5,5,1999,Good,9.921,78.1197,notApplicable,0.0,applicable,3.76,applicable,5.29,notApplicable,0.0,2122600
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,2640,Independent House,2,3,1990,Needs Renovation,9.921,78.1197,applicable,4.61,applicable,2.37,notApplicable,0.0,applicable,4.26,6412300
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2030,Villa,5,5,2010,Good,10.9979,76.9994,applicable,2.93,applicable,1.63,notApplicable,0.0,notApplicable,0.0,10204400
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,1092,Duplex,2,1,1996,Good,9.4523,77.5533,notApplicable,0.0,applicable,2.92,notApplicable,0.0,notApplicable,0.0,2787900
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,664,Independent House,2,1,2024,Good,8.813,78.1341,applicable,2.18,applicable,2.06,applicable,5.4,notApplicable,0.0,1662900
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,799,Villa,1,1,2018,Excellent,9.9677,78.1653,notApplicable,0.0,applicable,3.91,applicable,2.41,applicable,3.44,3464300
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,3790,Independent House,1,2,1992,Needs Renovation,10.4508,77.5148,notApplicable,0.0,applicable,2.41,applicable,5.3,applicable,1.67,9889000
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,1945,Duplex,3,3,2024,Excellent,11.0616,76.9366,applicable,1.17,applicable,5.51,applicable,8.01,notApplicable,0.0,9235400
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,473,Duplex,4,5,2010,Excellent,12.9834,80.259,notApplicable,0.0,applicable,5.19,notApplicable,0.0,applicable,2.06,3344000
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,2137,Apartment,4,4,2024,Needs Renovation,9.921,78.1197,applicable,3.46,notApplicable,0.0,notApplicable,0.0,applicable,4.12,5514700
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,595,Duplex,4,3,2012,Good,10.4508,77.5148,applicable,5.11,notApplicable,0.0,applicable,8.05,applicable,4.33,1975600
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,779,Villa,1,2,1990,Excellent,12.9834,80.259,applicable,2.19,applicable,2.5,applicable,9.45,applicable,0.5,5240800
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,1869,Villa,1,1,1992,Excellent,11.0183,76.997,notApplicable,0.0,applicable,1.61,notApplicable,0.0,applicable,3.07,9734500
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,1580,Apartment,4,4,1993,Needs Renovation,9.921,78.1197,applicable,2.14,applicable,5.64,notApplicable,0.0,applicable,4.11,3054600
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,1120,Apartment,2,1,2016,Needs Renovation,12.9791,80.2209,applicable,5.86,applicable,1.84,applicable,8.0,applicable,2.82,4257400
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,858,Villa,2,3,2014,Excellent,9.4523,77.5533,notApplicable,0.0,applicable,2.59,applicable,0.57,applicable,1.67,2902500
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2684,Villa,5,5,2001,Needs Renovation,11.0175,76.9725,notApplicable,0.0,applicable,0.3,notApplicable,0.0,applicable,0.2,12275500
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1530,Villa,1,2,1996,Needs Renovation,9.924,78.135,notApplicable,0.0,applicable,5.27,applicable,1.59,applicable,2.88,4153200
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2802,Villa,5,5,2009,Excellent,9.9677,78.1653,applicable,0.63,applicable,5.26,applicable,1.53,applicable,2.69,12256400
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,370,Apartment,4,3,2025,Excellent,9.921,78.1197,applicable,2.71,applicable,2.89,applicable,8.67,applicable,1.65,1044000
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,2124,Independent House,3,2,2018,Good,9.924,78.135,notApplicable,0.0,applicable,3.55,notApplicable,0.0,notApplicable,0.0,8726900
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,1735,Apartment,3,3,2010,Needs Renovation,8.813,78.1341,applicable,1.14,applicable,4.73,applicable,9.9,applicable,3.92,2744700
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,705,Villa,2,2,1996,Good,8.813,78.1341,applicable,3.61,notApplicable,0.0,applicable,7.33,applicable,1.71,1683100
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2807,Apartment,5,4,2005,Needs Renovation,11.0183,76.997,applicable,1.47,applicable,1.55,notApplicable,0.0,applicable,0.58,9121200
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,608,Duplex,2,1,1994,Good,9.924,78.135,notApplicable,0.0,applicable,2.59,applicable,2.16,notApplicable,0.0,1962200
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,499,Duplex,1,1,2002,Excellent,9.921,78.1197,notApplicable,0.0,applicable,4.62,notApplicable,0.0,notApplicable,0.0,2003400
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,2908,Independent House,3,2,2011,Needs Renovation,9.924,78.135,applicable,3.73,applicable,3.55,notApplicable,0.0,applicable,3.54,7662300
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,407,Duplex,4,3,1995,Needs Renovation,12.9834,80.259,notApplicable,0.0,applicable,5.78,notApplicable,0.0,applicable,0.67,2317900
"36Q3+3V9, 15th Main Rd, Bharathi Colony, Kathiravan Colony, Anna Nagar, Chennai, Tamil Nadu 600040, India",,,,,1400,Independent House,0,0,0,,13.0875,80.2047,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,-1910152326
"36Q3+3V9, 15th Main Rd, Bharathi Colony, Kathiravan Colony, Anna Nagar, Chennai, Tamil Nadu 600040, India",,,,,1400,Independent House,2,0,0,,13.0875,80.2047,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,-1917907298
"36Q3+3V9, 15th Main Rd, Bharathi Colony, Kathiravan Colony, Anna Nagar, Chennai, Tamil Nadu 600040, India",,,,,1400,Independent House,2,2,0,,13.0875,80.2047,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,-1911296809
"36Q3+3V9, 15th Main Rd, Bharathi Colony, Kathiravan Colony, Anna Nagar, Chennai, Tamil Nadu 600040, India",,,,,1400,Independent House,2,2,2020,,13.0875,80.2047,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,12613435
"36Q3+3V9, 15th Main Rd, Bharathi Colony, Kathiravan Colony, Anna Nagar, Chennai, Tamil Nadu 600040, India",,,,,1400,Independent House,2,2,2020,Good,13.0875,80.2047,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,12613435
"36Q3+3V9, 15th Main Rd, Bharathi Colony, Kathiravan Colony, Anna Nagar, Chennai, Tamil Nadu 600040, India",,,,,1400,Independent House,2,2,2020,Good,13.0875,80.2047,applicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,16908062
"36Q3+3V9, 15th Main Rd, Bharathi Colony, Kathiravan Colony, Anna Nagar, Chennai, Tamil Nadu 600040, India",,,,,1400,Independent House,2,2,2020,Good,13.0875,80.2047,applicable,1.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,16237322
