Street,City,District,State,SALE_YEAR,area,zoning,latitude,longitude,waterApplicable,waterDistance,roadApplicable,roadDistance,schoolApplicable,schoolDistance,railwayApplicable,railwayDistance,busApplicable,busDistance,price
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2025,0.0309,Commercial,12.9791,80.2209,applicable,5.67,applicable,5.06,applicable,5.25,applicable,5.5,applicable,0.38,340700
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2025,0.472,Industrial,11.0175,76.9725,applicable,4.74,applicable,0.74,applicable,3.11,applicable,5.03,applicable,0.92,3245500
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2022,0.4464,Conservation,9.4523,77.5533,notApplicable,0.0,applicable,1.88,applicable,5.82,notApplicable,0.0,notApplicable,0.0,380800
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2021,0.0377,Commercial,12.9834,80.259,applicable,1.11,notApplicable,0.0,applicable,3.89,applicable,2.78,notApplicable,0.0,486200
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2023,1.1211,Commercial,10.4508,77.5148,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,4.94,applicable,2.86,32208800
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2023,0.2864,Commercial,12.9834,80.259,applicable,4.41,applicable,0.36,applicable,1.45,applicable,5.96,applicable,2.81,3353800
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2025,0.3338,Conservation,11.0175,76.9725,applicable,0.72,applicable,4.93,applicable,2.55,notApplicable,0.0,applicable,1.94,384100
Bypass Rd,Madurai,Madurai,Tamil Nadu,2022,0.0335,Agricultural,9.924,78.135,notApplicable,0.0,applicable,0.71,applicable,5.05,notApplicable,0.0,applicable,0.67,65600
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2023,0.0513,Industrial,9.4523,77.5533,applicable,2.52,applicable,3.68,applicable,5.29,applicable,2.4,notApplicable,0.0,227200
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2025,0.2383,Conservation,9.4523,77.5533,applicable,2.92,applicable,4.57,notApplicable,0.0,notApplicable,0.0,applicable,2.78,189700
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2024,0.0538,Residential,8.813,78.1341,applicable,4.28,applicable,2.65,notApplicable,0.0,applicable,0.5,applicable,0.41,267400
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2023,4.14,Agricultural,12.9791,80.2209,applicable,3.47,applicable,2.56,applicable,4.27,notApplicable,0.0,applicable,2.19,8810300
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2021,1.7278,Conservation,11.0183,76.997,applicable,4.82,applicable,3.58,notApplicable,0.0,applicable,2.43,applicable,2.54,1579700
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2021,0.144,Industrial,11.0616,76.9366,notApplicable,0.0,applicable,5.5,applicable,1.78,applicable,3.07,applicable,4.39,886200
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2023,0.2816,Conservation,11.0183,76.997,notApplicable,0.0,applicable,4.27,applicable,5.95,applicable,5.76,applicable,1.79,272300
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2025,0.0647,Industrial,12.9834,80.259,applicable,4.36,applicable,2.45,applicable,2.17,notApplicable,0.0,applicable,2.48,607500
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2022,0.2798,Conservation,8.7139,77.7567,notApplicable,0.0,applicable,4.04,applicable,3.84,applicable,2.1,notApplicable,0.0,217300
Simmakkal,Madurai,Madurai,Tamil Nadu,2025,0.1104,Residential,9.921,78.1197,notApplicable,0.0,notApplicable,0.0,applicable,2.3,notApplicable,0.0,notApplicable,0.0,776800
Simmakkal,Madurai,Madurai,Tamil Nadu,2023,0.0133,Agricultural,9.921,78.1197,applicable,0.52,applicable,4.94,notApplicable,0.0,applicable,2.66,notApplicable,0.0,24000
Simmakkal,Madurai,Madurai,Tamil Nadu,2024,0.037,Conservation,9.921,78.1197,applicable,3.17,applicable,4.0,applicable,1.32,applicable,5.15,notApplicable,0.0,33900
Bypass Rd,Madurai,Madurai,Tamil Nadu,2025,7.4792,Conservation,9.924,78.135,applicable,1.72,applicable,0.92,notApplicable,0.0,applicable,4.12,applicable,5.67,7644000
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2024,0.1299,Residential,11.0175,76.9725,applicable,5.3,applicable,0.32,applicable,1.44,notApplicable,0.0,applicable,0.67,961200
Bypass Rd,Madurai,Madurai,Tamil Nadu,2021,0.1721,Commercial,9.924,78.135,notApplicable,0.0,applicable,2.73,applicable,1.58,notApplicable,0.0,applicable,3.14,1520300
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2025,0.4467,Conservation,11.0175,76.9725,applicable,4.02,applicable,5.87,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,560000
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2024,0.469,Residential,8.7139,77.7567,applicable,1.16,applicable,1.28,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,2746600
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2023,7.7686,Industrial,9.4523,77.5533,notApplicable,0.0,applicable,0.87,applicable,1.99,applicable,5.83,notApplicable,0.0,43809500
Bypass Rd,Madurai,Madurai,Tamil Nadu,2021,0.0947,Commercial,9.924,78.135,notApplicable,0.0,applicable,0.52,applicable,3.91,notApplicable,0.0,notApplicable,0.0,1005600
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2025,0.077,Industrial,12.9791,80.2209,applicable,2.91,applicable,0.87,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,934400
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2024,0.1115,Industrial,11.0616,76.9366,applicable,3.49,applicable,3.04,notApplicable,0.0,applicable,4.66,applicable,4.38,715900
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2022,1.2333,Conservation,8.813,78.1341,applicable,4.16,notApplicable,0.0,notApplicable,0.0,applicable,0.63,applicable,2.98,1013200
Bypass Rd,Madurai,Madurai,Tamil Nadu,2021,4.1309,Industrial,9.924,78.135,notApplicable,0.0,applicable,5.13,applicable,1.39,notApplicable,0.0,applicable,0.38,30461800
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2024,0.1612,Commercial,10.4508,77.5148,applicable,5.47,notApplicable,0.0,applicable,5.21,notApplicable,0.0,applicable,4.84,4966300
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2025,1.1621,Conservation,11.0616,76.9366,notApplicable,0.0,applicable,0.24,applicable,3.78,applicable,5.1,applicable,3.39,1269300
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2021,0.4008,Commercial,11.349,77.6951,applicable,2.13,applicable,4.17,applicable,0.31,notApplicable,0.0,applicable,5.75,2928100
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2021,0.391,Conservation,10.4508,77.5148,applicable,5.98,applicable,0.98,notApplicable,0.0,applicable,1.6,applicable,0.42,488500
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2021,0.9076,Residential,8.7139,77.7567,applicable,4.65,applicable,1.02,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,4539800
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2021,4.5322,Conservation,10.4508,77.5148,applicable,1.4,notApplicable,0.0,applicable,0.21,notApplicable,0.0,applicable,2.37,6079400
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2024,1.3704,Agricultural,12.9834,80.259,applicable,0.75,applicable,2.56,applicable,1.03,applicable,5.68,notApplicable,0.0,3622500
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2021,0.0921,Conservation,12.9791,80.2209,applicable,0.77,notApplicable,0.0,applicable,4.37,notApplicable,0.0,notApplicable,0.0,150300
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2023,0.0621,Residential,9.9677,78.1653,applicable,1.96,notApplicable,0.0,applicable,2.23,applicable,1.77,applicable,0.53,364200
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2024,0.211,Commercial,11.0616,76.9366,applicable,1.12,applicable,2.08,applicable,3.14,applicable,2.73,applicable,1.25,2055200
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2025,0.0348,Conservation,8.7139,77.7567,notApplicable,0.0,applicable,5.37,notApplicable,0.0,applicable,3.14,notApplicable,0.0,32700
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2021,1.6989,Industrial,9.4523,77.5533,notApplicable,0.0,applicable,4.27,notApplicable,0.0,notApplicable,0.0,applicable,5.77,8847500
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2025,4.1157,Commercial,11.0175,76.9725,applicable,4.15,applicable,4.75,applicable,5.94,notApplicable,0.0,applicable,4.83,35675500
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2023,0.0755,Commercial,11.0616,76.9366,applicable,5.81,applicable,3.51,applicable,5.49,notApplicable,0.0,notApplicable,0.0,717200
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2023,0.4875,Agricultural,8.813,78.1341,applicable,1.34,applicable,2.86,notApplicable,0.0,applicable,4.15,notApplicable,0.0,671700
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2025,2.0422,Conservation,11.0175,76.9725,applicable,3.52,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,3028800
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2025,3.9702,Conservation,11.349,77.6951,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,3.02,applicable,3.34,3814100
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2025,7.1647,Residential,9.9677,78.1653,applicable,3.54,applicable,2.5,notApplicable,0.0,applicable,1.61,applicable,4.33,37726200
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2024,1.4232,Agricultural,10.4508,77.5148,notApplicable,0.0,applicable,4.84,notApplicable,0.0,notApplicable,0.0,applicable,1.81,3368800
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2024,1.6157,Industrial,10.4508,77.5148,applicable,0.83,applicable,2.47,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,16702700
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2022,1.2731,Commercial,11.0616,76.9366,notApplicable,0.0,applicable,3.71,notApplicable,0.0,notApplicable,0.0,applicable,4.74,13933500
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2023,4.9813,Conservation,9.9677,78.1653,applicable,4.98,applicable,5.95,applicable,4.13,applicable,3.04,applicable,5.74,3425800
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2024,0.2858,Agricultural,11.349,77.6951,applicable,2.45,applicable,1.11,notApplicable,0.0,applicable,1.31,applicable,4.35,428700
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2022,1.3818,Agricultural,10.9979,76.9994,applicable,1.0,applicable,4.96,applicable,4.85,applicable,2.03,notApplicable,0.0,2397800
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2023,0.1232,Commercial,11.0183,76.997,applicable,2.66,notApplicable,0.0,applicable,3.75,applicable,5.34,applicable,3.59,1040800
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2023,0.1073,Commercial,9.9677,78.1653,applicable,1.74,applicable,5.61,applicable,2.29,applicable,1.79,notApplicable,0.0,946100
Bypass Rd,Madurai,Madurai,Tamil Nadu,2022,0.3473,Agricultural,9.924,78.135,applicable,2.74,applicable,2.55,notApplicable,0.0,notApplicable,0.0,applicable,5.46,540500
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2022,3.7762,Conservation,12.9791,80.2209,applicable,2.08,applicable,5.65,notApplicable,0.0,notApplicable,0.0,applicable,3.57,5175600
Bypass Rd,Madurai,Madurai,Tamil Nadu,2023,1.2309,Residential,9.924,78.135,notApplicable,0.0,applicable,1.31,notApplicable,0.0,applicable,4.39,notApplicable,0.0,7725000
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2021,3.4652,Industrial,11.0175,76.9725,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,5.59,30043300
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2022,6.0592,Residential,11.0175,76.9725,applicable,0.34,applicable,4.38,applicable,5.75,notApplicable,0.0,notApplicable,0.0,39029300
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2021,5.6696,Agricultural,12.9791,80.2209,applicable,0.63,applicable,3.96,applicable,4.18,applicable,4.58,applicable,4.94,10273000
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2025,0.0321,Agricultural,11.0175,76.9725,applicable,2.62,applicable,5.22,applicable,5.41,applicable,0.93,applicable,1.04,56000
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2023,0.9733,Industrial,11.349,77.6951,applicable,5.61,applicable,0.56,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,6787400
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2021,0.1444,Conservation,12.9791,80.2209,notApplicable,0.0,applicable,1.0,notApplicable,0.0,applicable,5.31,applicable,3.05,205500
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2021,1.9262,Industrial,9.4523,77.5533,notApplicable,0.0,notApplicable,0.0,applicable,2.9,applicable,1.65,applicable,3.07,9257800
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2024,4.4994,Agricultural,10.9979,76.9994,applicable,3.77,applicable,3.1,applicable,2.83,applicable,5.54,applicable,3.37,6037100
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2025,0.0291,Agricultural,8.7139,77.7567,notApplicable,0.0,applicable,1.34,applicable,3.06,applicable,3.94,applicable,5.66,35700
Bypass Rd,Madurai,Madurai,Tamil Nadu,2025,7.036,Industrial,9.924,78.135,applicable,0.57,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,2.9,60007200
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2023,0.8573,Residential,12.9834,80.259,applicable,3.78,applicable,4.15,applicable,3.43,notApplicable,0.0,applicable,3.23,5324900
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2024,0.0102,Agricultural,11.0616,76.9366,applicable,2.93,applicable,1.85,applicable,1.85,applicable,1.5,notApplicable,0.0,20400
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2024,7.4721,Commercial,9.4523,77.5533,applicable,3.51,applicable,0.2,notApplicable,0.0,applicable,4.12,notApplicable,0.0,57373200
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2025,0.1598,Industrial,12.9834,80.259,applicable,1.53,applicable,4.16,applicable,1.22,notApplicable,0.0,notApplicable,0.0,1769200
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2025,6.7433,Residential,11.0175,76.9725,applicable,3.91,applicable,5.24,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,46734700
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2023,1.0198,Industrial,9.4523,77.5533,applicable,4.72,applicable,1.42,applicable,1.89,applicable,5.66,applicable,4.76,4309400
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2022,3.3786,Residential,12.9834,80.259,notApplicable,0.0,applicable,3.73,applicable,2.4,notApplicable,0.0,notApplicable,0.0,28481200
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2021,2.5304,Industrial,11.0175,76.9725,applicable,2.47,applicable,3.15,notApplicable,0.0,notApplicable,0.0,applicable,1.8,18527900
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2021,1.0061,Conservation,10.4508,77.5148,notApplicable,0.0,applicable,3.78,applicable,3.44,applicable,1.41,applicable,1.7,1060900
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2024,0.1131,Residential,9.9677,78.1653,notApplicable,0.0,applicable,1.65,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,849300
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2025,0.1036,Conservation,8.7139,77.7567,applicable,4.95,notApplicable,0.0,applicable,2.83,notApplicable,0.0,applicable,4.23,83300
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2021,5.9398,Conservation,11.0616,76.9366,applicable,0.25,applicable,5.14,notApplicable,0.0,applicable,1.92,notApplicable,0.0,7301500
Simmakkal,Madurai,Madurai,Tamil Nadu,2025,0.1318,Conservation,9.921,78.1197,notApplicable,0.0,applicable,5.84,applicable,1.68,notApplicable,0.0,applicable,4.43,137100
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2021,7.7505,Industrial,10.9979,76.9994,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,77505000
Bypass Rd,Madurai,Madurai,Tamil Nadu,2024,0.2676,Agricultural,9.924,78.135,applicable,3.79,notApplicable,0.0,applicable,3.12,notApplicable,0.0,notApplicable,0.0,486100
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2025,0.996,Conservation,11.349,77.6951,notApplicable,0.0,applicable,5.52,notApplicable,0.0,applicable,5.57,applicable,0.99,972500
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2024,7.7754,Residential,11.0616,76.9366,applicable,1.41,applicable,2.39,notApplicable,0.0,applicable,1.65,applicable,3.7,47311400
Simmakkal,Madurai,Madurai,Tamil Nadu,2025,1.4061,Commercial,9.921,78.1197,applicable,2.53,notApplicable,0.0,applicable,4.29,applicable,4.27,applicable,1.59,12293900
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2021,0.8785,Industrial,8.813,78.1341,notApplicable,0.0,applicable,5.56,applicable,1.6,notApplicable,0.0,applicable,0.51,5205800
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2024,3.7056,Residential,11.0175,76.9725,notApplicable,0.0,applicable,0.95,applicable,0.64,applicable,3.35,notApplicable,0.0,27034800
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2025,7.437,Residential,8.7139,77.7567,applicable,3.18,applicable,2.38,applicable,2.25,notApplicable,0.0,applicable,2.09,32659800
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2021,0.4491,Conservation,12.9834,80.259,applicable,3.59,applicable,5.49,notApplicable,0.0,notApplicable,0.0,applicable,2.03,604500
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2025,0.362,Industrial,10.9979,76.9994,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,1.09,applicable,1.61,3710300
Simmakkal,Madurai,Madurai,Tamil Nadu,2025,0.4535,Residential,9.921,78.1197,applicable,3.23,applicable,5.88,applicable,0.94,notApplicable,0.0,notApplicable,0.0,2689500
Simmakkal,Madurai,Madurai,Tamil Nadu,2025,1.3124,Industrial,9.921,78.1197,applicable,1.61,applicable,0.24,applicable,5.96,applicable,3.0,applicable,3.45,8273800
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2021,0.8413,Agricultural,11.349,77.6951,notApplicable,0.0,applicable,1.61,notApplicable,0.0,notApplicable,0.0,applicable,5.37,1324300
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2024,0.3998,Residential,11.0175,76.9725,applicable,4.7,applicable,1.48,applicable,3.89,applicable,4.98,notApplicable,0.0,2174700
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2021,0.2071,Industrial,9.9677,78.1653,applicable,4.26,applicable,1.49,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,1519700
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2021,0.051,Industrial,11.349,77.6951,applicable,3.94,applicable,1.55,notApplicable,0.0,notApplicable,0.0,applicable,2.47,287700
Simmakkal,Madurai,Madurai,Tamil Nadu,2024,1.948,Commercial,9.921,78.1197,notApplicable,0.0,applicable,3.82,notApplicable,0.0,applicable,0.61,notApplicable,0.0,22677100
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2025,0.0562,Conservation,10.9979,76.9994,applicable,2.01,applicable,5.07,applicable,4.13,notApplicable,0.0,applicable,1.82,59900
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2024,0.0678,Agricultural,10.9979,76.9994,applicable,0.37,applicable,0.88,applicable,4.38,notApplicable,0.0,applicable,3.13,134700
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2022,1.1364,Industrial,8.813,78.1341,notApplicable,0.0,applicable,5.69,notApplicable,0.0,applicable,2.32,applicable,1.47,6331100
Simmakkal,Madurai,Madurai,Tamil Nadu,2023,0.1574,Residential,9.921,78.1197,applicable,2.7,applicable,3.8,notApplicable,0.0,notApplicable,0.0,applicable,2.88,823600
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2023,1.0149,Commercial,11.0175,76.9725,applicable,0.98,applicable,4.32,notApplicable,0.0,applicable,0.68,applicable,0.87,12159500
Simmakkal,Madurai,Madurai,Tamil Nadu,2021,0.3685,Commercial,9.921,78.1197,notApplicable,0.0,applicable,2.83,applicable,4.08,notApplicable,0.0,applicable,3.27,2986900
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2024,0.1837,Agricultural,12.9791,80.2209,applicable,1.06,notApplicable,0.0,applicable,4.86,applicable,0.43,applicable,4.88,454000
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2025,0.3121,Industrial,11.0175,76.9725,applicable,1.2,applicable,5.64,notApplicable,0.0,applicable,4.76,notApplicable,0.0,2607500
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2021,0.2105,Commercial,10.9979,76.9994,applicable,4.82,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,0.71,2467800
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2022,0.0595,Commercial,10.4508,77.5148,applicable,5.48,notApplicable,0.0,notApplicable,0.0,applicable,1.57,applicable,1.09,1707700
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2021,0.4236,Conservation,8.7139,77.7567,applicable,4.65,applicable,3.82,applicable,4.21,applicable,5.38,applicable,2.68,231600
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2022,0.1949,Industrial,12.9791,80.2209,applicable,0.43,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,2554100
Simmakkal,Madurai,Madurai,Tamil Nadu,2025,0.0148,Commercial,9.921,78.1197,applicable,4.98,applicable,0.82,applicable,3.54,applicable,3.62,applicable,3.18,109000
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2023,3.2414,Residential,11.0183,76.997,notApplicable,0.0,applicable,0.51,applicable,1.94,notApplicable,0.0,applicable,5.57,22874800
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2021,0.0116,Industrial,12.9834,80.259,applicable,4.92,notApplicable,0.0,notApplicable,0.0,applicable,0.38,applicable,1.59,120800
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2022,4.5791,Agricultural,12.9791,80.2209,applicable,4.35,notApplicable,0.0,applicable,2.83,applicable,4.56,applicable,1.09,9597900
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2022,3.2538,Industrial,11.0175,76.9725,applicable,0.74,applicable,5.84,applicable,4.1,notApplicable,0.0,notApplicable,0.0,25416600
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2024,6.5582,Commercial,10.4508,77.5148,notApplicable,0.0,applicable,2.2,applicable,3.72,notApplicable,0.0,applicable,2.54,218007500
